accountAgeDays,numItems,localTime,paymentMethodAgeDays,paymentMethod_paypal,paymentMethod_storecredit,Actual,Predicted
113,1,5.017904,0.000694444444444,True,False,0,0
101,1,5.017904,0.0,False,False,0,0
3,1,4.52458,0.000694444444444,False,False,0,0
69,1,4.748314,68.8347222222,False,False,0,0
1976,1,4.742303,338.463194444,True,False,0,0
924,1,3.575983,228.409722222,True,False,0,0
2000,1,4.895263,0.0,False,False,0,0
956,1,4.745402,612.836805556,False,False,0,0
886,1,4.921349,117.825,False,False,0,0
13,1,5.040929,0.0,True,False,0,0
722,1,4.921318,294.271527778,True,False,0,0
2000,1,4.836982,0.0,False,False,0,0
105,1,4.836982,0.0,True,False,0,0
1979,1,4.742303,745.588194444,False,False,0,0
1,1,4.921349,0.00833333333333,False,False,1,1
2000,1,4.876771,330.013194444,True,False,0,0
953,1,4.965339,0.0,False,False,0,0
32,1,4.895263,31.4493055556,False,False,0,0
322,1,5.017904,321.308333333,False,False,0,0
1967,1,4.962055,0.0,True,False,0,0
63,1,4.836982,7.10694444444,False,False,0,0
831,1,5.040929,0.0,False,False,0,0
1290,1,5.034622,0.0,True,False,0,0
61,2,4.057414,41.35625,False,False,0,0
11,1,4.895263,10.9013888889,True,False,0,0
211,1,4.876771,123.258333333,False,False,0,0
15,1,4.895263,0.0,False,False,0,0
43,2,4.962055,0.000694444444444,False,False,0,0
2,1,4.836982,1.09027777778,False,False,0,0
384,1,4.836982,0.0,False,False,0,0
288,1,5.040929,238.323611111,False,False,0,0
1800,1,4.461622,1460.62777778,False,True,0,0
25,1,4.965339,0.0,False,False,0,0
614,1,4.886641,238.486805556,False,False,0,0
2000,1,4.745402,0.0,False,False,0,0
2,1,4.895263,1.01597222222,True,False,0,0
57,1,4.921349,0.0,True,False,0,0
1004,1,4.921318,689.790972222,False,False,0,0
1,5,4.745402,0.0,False,True,1,1
87,1,4.886641,0.0,False,False,0,0
2000,1,4.505662,0.0,False,False,0,0
113,1,4.745402,0.0,False,False,0,0
128,1,4.886641,0.0,True,False,0,0
51,1,4.876771,0.0,False,True,0,0
162,1,4.876771,0.0,False,False,0,0
1980,1,4.921318,262.906944444,False,False,0,0
1081,1,4.52458,0.00208333333333,True,False,0,0
2000,1,5.040929,0.00833333333333,False,True,0,0
146,1,4.965339,145.913888889,False,False,0,0
3,1,5.040929,0.0270833333333,False,False,0,0
2000,1,4.748314,176.755555556,False,False,0,0
1289,1,5.034622,170.036805556,True,False,0,0
2000,1,4.965339,0.0222222222222,False,False,0,0
3,1,4.876771,0.00833333333333,False,False,0,0
1,4,4.836982,0.0,False,False,1,1
1896,1,4.876771,0.0,False,False,0,0
2000,1,4.742303,0.000694444444444,True,False,0,0
200,1,4.965339,0.0,True,False,0,0
2000,1,4.52458,86.3194444444,False,True,0,0
724,1,4.748314,0.0,False,False,0,0
1347,1,4.836982,1206.97222222,False,False,0,0
2000,1,4.962055,197.734027778,False,False,0,0
174,1,4.748314,86.7805555556,False,False,0,0
29,1,5.040929,0.00902777777778,False,False,0,0
2,2,4.742303,0.00208333333333,False,False,0,0
159,1,4.836982,0.0,False,False,0,0
2000,1,4.876771,54.31875,False,False,0,0
610,1,5.017904,0.0,False,False,0,0
2000,1,5.017904,0.00763888888889,False,False,0,0
2000,1,4.921349,169.33125,False,False,0,0
947,1,4.745402,0.805555555556,True,False,0,0
2000,1,4.057414,1102.28333333,False,True,0,0
2000,1,4.895263,0.0,True,False,0,0
213,1,4.057414,0.0152777777778,False,False,0,0
422,1,4.836982,1.96736111111,True,False,0,0
4,1,2.596228,0.000694444444444,True,False,0,0
2000,1,2.596228,561.5,False,False,0,0
1918,1,4.921349,0.0,True,False,0,0
736,1,4.52458,110.370833333,True,False,0,0
1634,1,4.836982,0.0,False,True,0,0
958,1,4.921349,438.786111111,False,False,0,0
2000,1,4.965339,0.00138888888889,True,False,0,0
176,1,4.965339,0.0854166666667,False,False,0,0
597,1,5.034622,0.00138888888889,False,False,0,0
1062,1,3.066058,127.554166667,False,False,0,0
4,1,4.886641,3.59583333333,False,False,0,0
5,1,4.876771,4.35833333333,False,False,0,0
1808,1,4.52458,0.0,False,False,0,0
2000,1,4.921318,0.0,False,True,0,0
1988,1,4.965339,70.875,False,False,0,0
1247,2,4.745402,244.616666667,False,False,0,0
8,1,4.836982,0.0,False,False,0,0
143,1,4.745402,0.00138888888889,False,False,0,0
75,1,4.742303,74.5375,False,False,0,0
253,1,4.921318,0.0201388888889,True,False,0,0
66,1,5.040929,0.0,False,False,0,0
905,1,5.040929,401.654861111,False,True,0,0
3,1,4.895263,0.00138888888889,False,False,0,0
50,1,5.040929,0.0,False,False,0,0
1291,1,4.461622,222.436111111,False,False,0,0
2,1,4.745402,1.48958333333,False,False,0,0
469,1,4.745402,144.765277778,False,False,0,0
1996,1,4.745402,0.0,False,False,0,0
2000,1,4.745402,0.0,True,False,0,0
2000,1,4.962055,124.720138889,False,False,0,0
59,1,4.921349,4.10277777778,True,False,0,0
1,1,4.748314,0.000694444444444,False,False,1,1
25,1,5.034622,0.0,False,False,0,0
340,1,4.742303,139.951388889,False,True,0,0
2000,1,4.742303,16.1083333333,True,False,0,0
2000,1,5.040929,0.00208333333333,True,False,0,0
18,1,4.886641,0.0,False,True,0,0
413,1,4.921318,0.000694444444444,False,False,0,0
714,1,5.017904,0.0,False,False,0,0
1436,1,4.962055,136.089583333,False,False,0,0
380,1,4.962055,0.0,True,False,0,0
2000,1,4.742303,32.9805555556,False,False,0,0
4,1,4.886641,3.65208333333,True,False,0,0
416,1,4.895263,368.456944444,False,False,0,0
1636,1,4.921349,0.0,False,False,0,0
173,1,4.52458,172.577083333,False,False,0,0
54,1,5.040929,0.00625,False,False,0,0
1485,1,2.596228,878.13125,True,False,0,0
128,1,4.895263,0.0,True,False,0,0
5,1,4.745402,4.15277777778,False,False,0,0
317,1,4.962055,61.8875,False,False,0,0
2000,1,4.965339,244.418055556,True,False,0,0
906,1,5.040929,0.0,False,False,0,0
441,1,4.748314,0.0,False,False,0,0
907,1,4.921349,10.9520833333,False,False,0,0
1607,1,4.886641,0.713194444444,True,False,0,0
70,1,4.52458,69.8701388889,True,False,0,0
51,1,4.742303,50.0020833333,False,False,0,0
42,1,4.748314,0.0,False,False,0,0
2000,1,4.057414,248.020138889,False,False,0,0
5,1,4.921349,4.26319444444,False,False,0,0
776,1,4.748314,59.85,False,False,0,0
2000,1,4.965339,0.0,True,False,0,0
131,1,4.921318,0.0,False,False,0,0
1897,1,4.836982,0.0,False,False,0,0
1420,1,4.836982,0.0,False,False,0,0
3,1,4.057414,2.63680555556,True,False,0,0
1038,1,4.921349,0.00694444444444,True,False,0,0
2000,1,4.921318,376.645138889,False,False,0,0
566,1,4.921349,0.0,True,False,0,0
1935,1,4.921318,0.000694444444444,False,False,0,0
1789,1,4.921318,2.17986111111,False,False,0,0
5,1,4.748314,4.00972222222,False,False,0,0
2000,1,4.886641,0.00138888888889,False,False,0,0
1081,1,3.575983,129.690972222,True,False,0,0
2000,1,4.52458,0.0,True,False,0,0
435,1,5.017904,0.0,False,False,0,0
15,1,4.886641,0.000694444444444,False,False,0,0
604,2,4.505662,2.29513888889,True,False,0,0
2000,2,5.040929,27.9201388889,False,False,0,0
363,1,4.921318,0.0,False,False,0,0
3,1,4.748314,2.94305555556,False,False,0,0
70,1,4.52458,69.5805555556,True,False,0,0
1928,1,4.876771,1184.025,True,False,0,0
84,1,4.742303,0.0,False,False,0,0
178,1,4.921318,0.000694444444444,True,False,0,0
15,2,4.745402,14.9180555556,False,False,0,0
277,1,5.040929,0.0,False,False,0,0
31,1,5.040929,0.0,True,False,0,0
105,1,4.886641,0.0,False,False,0,0
65,1,4.895263,64.0388888889,False,False,0,0
381,2,4.886641,0.0,False,False,0,0
136,1,4.886641,0.0,False,False,0,0
30,1,5.034622,29.0180555556,False,True,0,0
57,2,4.52458,56.3763888889,False,True,0,0
643,1,4.895263,0.000694444444444,True,False,0,0
107,1,4.745402,0.0,True,False,0,0
714,1,4.876771,351.290277778,False,False,0,0
1971,1,4.921349,588.133333333,False,False,0,0
955,1,4.057414,0.0,False,False,0,0
2000,1,4.921318,377.839583333,True,False,0,0
2,1,4.057414,0.0,True,False,0,0
1306,1,4.461622,0.0506944444444,False,False,0,0
105,1,4.836982,0.000694444444444,False,False,0,0
2000,1,4.836982,0.0,True,False,0,0
2000,1,4.742303,0.0,False,False,0,0
1341,1,4.52458,243.188888889,True,False,0,0
846,1,4.962055,0.0,False,False,0,0
120,1,4.745402,119.009722222,True,False,0,0
152,1,4.886641,0.0,False,False,0,0
2000,1,4.965339,452.825694444,False,False,0,0
157,1,4.921349,100.240972222,False,False,0,0
1679,1,5.017904,1.19305555556,False,False,0,0
8,1,5.034622,0.0,False,False,0,0
2000,1,4.461622,0.0,False,False,0,0
1655,5,4.895263,313.102777778,False,False,0,0
744,1,4.52458,155.978472222,False,False,0,0
2000,1,4.962055,0.0,False,False,0,0
213,1,4.876771,212.172916667,False,False,0,0
1697,1,5.034622,0.00138888888889,False,False,0,0
37,1,4.895263,0.672916666667,True,False,0,0
566,1,4.505662,492.390277778,False,False,0,0
33,1,5.034622,0.0,False,False,0,0
2000,1,5.034622,83.90625,False,False,0,0
2000,1,4.921349,0.0,False,False,0,0
155,1,4.461622,154.772222222,False,False,0,0
2000,1,4.505662,3.37083333333,False,False,0,0
2000,1,4.836982,0.0,True,False,0,0
835,1,4.921318,0.00694444444444,False,False,0,0
21,1,4.921318,20.9916666667,True,False,0,0
2000,1,3.954522,0.0284722222222,True,False,0,0
324,1,4.836982,0.0,True,False,0,0
1511,1,4.745402,0.0423611111111,False,False,0,0
1730,1,3.575983,857.472916667,False,False,0,0
14,1,5.034622,0.0,True,False,0,0
188,1,5.034622,0.00277777777778,False,False,0,0
2000,1,2.94894,0.000694444444444,False,False,0,0
2000,1,4.962055,0.00138888888889,True,False,0,0
714,1,4.52458,0.00138888888889,False,False,0,0
1607,1,5.017904,0.0,True,False,0,0
1739,1,4.836982,0.0,True,False,0,0
1286,1,4.748314,927.090972222,False,False,0,0
12,1,4.886641,0.0,False,False,0,0
783,1,4.886641,0.0,False,False,0,0
4,1,4.876771,3.98125,False,False,0,0
1933,1,4.965339,216.272916667,False,False,0,0
1974,1,4.921349,300.89375,True,False,0,0
3,1,4.921349,0.000694444444444,False,False,0,0
376,1,4.836982,0.00138888888889,True,False,0,0
6,1,4.876771,0.0,False,False,0,0
57,1,4.836982,0.0,False,False,0,0
1475,1,5.034622,0.0,False,False,0,0
1233,1,4.748314,0.0166666666667,False,False,0,0
104,1,4.461622,0.0,False,False,0,0
2000,1,4.965339,330.95625,False,False,0,0
3,1,4.057414,2.63680555556,False,False,0,0
1770,1,4.52458,0.0868055555556,False,False,0,0
488,1,4.921318,21.2277777778,True,False,0,0
2000,1,4.921318,0.0,False,False,0,0
1072,1,4.876771,355.288888889,False,False,0,0
